"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","source","Item_Type_Combined","Outlet_Years"
"13038","FDN23","6.575","1",0.075934861,144.8444,"OUT017","0","2","1",0,"test","0",6
"13039","NCR18","15.85","0",0.020483751,43.2112,"OUT035","0","2","1",0,"test","2",9
"13040","FDD45","8.615","0",0.116248965,94.1436,"OUT046","0","1","1",0,"test","0",16
"13041","FDI22","12.6","0",0.096604361,207.0612,"OUT018","1","3","2",0,"test","0",4
"13042","FDT09","15.15","1",0.0659527800739932,132.9284,"OUT013","2","3","1",0,"test","0",26
"13043","DRC24","Medium","0",0.02470108,154.0998,"OUT027","1","3","3",0,"test","1",28
"13044","FDT39","6.26","1",0.009867915,149.1366,"OUT046","0","1","1",0,"test","0",16
"13045","FDX28","6.325","0",0.125431986,98.4042,"OUT045","0","2","1",0,"test","0",11
"13046","FDA50","16.25","0",0.087530252,95.141,"OUT018","1","3","2",0,"test","0",4
"13047","FDT33","Medium","1",0.033826055,168.4158,"OUT027","1","3","3",0,"test","0",28
"13048","FDQ60","6.195","1",0.10954449,120.4098,"OUT049","1","1","1",0,"test","0",14
"13049","NCM19","12.65","0",0.04742967,112.0202,"OUT018","1","3","2",0,"test","2",4
"13050","FDF40","20.25","1",0.022512133,248.4092,"OUT046","0","1","1",0,"test","0",16
"13051","NCI30","20.25","0",0.058924378,245.046,"OUT035","0","2","1",0,"test","2",9
"13052","FDK34","13.35","0",0.038586582,238.0564,"OUT049","1","1","1",0,"test","0",14
"13053","FDA38","Medium","0",0.025356532,239.4538,"OUT027","1","3","3",0,"test","0",28
"13054","FDT02","12.6","0",0.024243799,36.9874,"OUT045","0","2","1",0,"test","0",11
"13055","FDC11","20.5","0",0.142594879,87.7172,"OUT017","0","2","1",0,"test","0",6
"13056","FDD08","8.3","0",0.035354361,39.9506,"OUT046","0","1","1",0,"test","0",16
"13057","NCS29","9","0",0.069545461,262.9884,"OUT046","0","1","1",0,"test","2",16
"13058","DRI03","6.03","0",0.038001328,176.6028,"OUT010","0","3","0",0,"test","1",15
"13059","FDK48","7.445","0",0.037625107,73.2354,"OUT035","0","2","1",0,"test","0",9
"13060","FDM52","15.1","0",0.026033836,149.5076,"OUT049","1","1","1",0,"test","0",14
"13061","FDP49","9","1",0.069075897,57.0614,"OUT035","0","2","1",0,"test","0",9
"13062","DRA24","19.35","1",0.039928237,164.5868,"OUT046","0","1","1",0,"test","1",16
"13063","NCJ43","6.635","0",0.027111488,172.5396,"OUT049","1","1","1",0,"test","2",14
"13064","FDE11","17.7","1",0.135369952,183.6924,"OUT045","0","2","1",0,"test","0",11
"13065","FDP01","20.75","1",0.063424403,154.3682,"OUT049","1","1","1",0,"test","0",14
"13066","FDQ59","9.8","1",0.056616236,84.6908,"OUT018","1","3","2",0,"test","0",4
"13067","FDA43","Small","0",0.113238888,194.5794,"OUT019","0","1","0",0,"test","0",28
"13068","FDL14","8.115","1",0.03234077,154.3972,"OUT017","0","2","1",0,"test","0",6
"13069","FDV50","14.3","0",0.0659527800739932,124.173,"OUT010","0","3","0",0,"test","0",15
"13070","FDT01","Medium","1",0.183275872,210.4902,"OUT027","1","3","3",0,"test","0",28
"13071","NCC42","15","0",0.044899912,139.9838,"OUT035","0","2","1",0,"test","2",9
"13072","FDO28","5.765","0",0.07229836,118.8098,"OUT046","0","1","1",0,"test","0",16
"13073","FDD32","Small","1",0.071666638,80.6276,"OUT019","0","1","0",0,"test","0",28
"13074","FDV45","16.75","0",0.045038921,185.8556,"OUT035","0","2","1",0,"test","0",9
"13075","NCW17","Small","0",0.033942792,126.5994,"OUT019","0","1","0",0,"test","2",28
"13076","NCJ17","Medium","0",0.151817729,86.0224,"OUT027","1","3","3",0,"test","2",28
"13077","NCF18","18.35","0",0.089120941,190.5504,"OUT049","1","1","1",0,"test","2",14
"13078","FDP01","20.75","1",0.063454375,153.2682,"OUT045","0","2","1",0,"test","0",11
"13079","FDH24","20.7","0",0.021474597,156.9288,"OUT045","0","2","1",0,"test","0",11
"13080","FDI38","Medium","1",0.014556069,208.7638,"OUT027","1","3","3",0,"test","0",28
"13081","FDX03","15.85","1",0.061084423,44.7744,"OUT035","0","2","1",0,"test","0",9
"13082","FDY28","7.47","1",0.152150971,213.5218,"OUT046","0","1","1",0,"test","0",16
"13083","FDN34","15.6","1",0.045950668,170.8132,"OUT018","1","3","2",0,"test","0",4
"13084","FDJ02","17.2","1",0.02521782,148.5418,"OUT045","0","2","1",0,"test","0",11
"13085","FDW40","Small","1",0.184096112,140.7812,"OUT019","0","1","0",0,"test","0",28
"13086","FDX03","15.85","1",0.06144156,43.4744,"OUT017","0","2","1",0,"test","0",6
"13087","FDE17","Medium","1",0.054191792,152.1366,"OUT027","1","3","3",0,"test","0",28
"13088","FDT58","9","0",0.085954716,167.4816,"OUT046","0","1","1",0,"test","0",16
"13089","FDI38","13.35","1",0.014614728,207.9638,"OUT013","2","3","1",0,"test","0",26
"13090","FDW22","9.695","1",0.030284659,223.3114,"OUT035","0","2","1",0,"test","0",9
"13091","FDS15","Medium","1",0.077682589,109.2596,"OUT027","1","3","3",0,"test","0",28
"13092","NCX06","17.6","0",0.01567399,181.9976,"OUT013","2","3","1",0,"test","2",26
"13093","DRK47","7.905","0",0.064052266,229.9694,"OUT035","0","2","1",0,"test","1",9
"13094","FDC23","Medium","0",0.017819491,178.0686,"OUT027","1","3","3",0,"test","0",28
"13095","FDM56","16.7","0",0.117486329,107.4912,"OUT010","0","3","0",0,"test","0",15
"13096","FDP21","7.42","1",0.025740842,190.0872,"OUT046","0","1","1",0,"test","0",16
"13097","FDP58","11.1","0",0.135142318,218.8482,"OUT046","0","1","1",0,"test","0",16
"13098","FDA27","Small","1",0.054150291,254.7672,"OUT019","0","1","0",0,"test","0",28
"13099","FDK41","Small","0",0.223309091,85.5224,"OUT019","0","1","0",0,"test","0",28
"13100","NCH42","6.86","0",0.03653732,230.601,"OUT046","0","1","1",0,"test","2",16
"13101","FDG29","17.6","0",0.056406081,42.5454,"OUT045","0","2","1",0,"test","0",11
"13102","FDW15","15.35","1",0.055338105,150.4734,"OUT018","1","3","2",0,"test","0",4
"13103","FDD28","10.695","0",0.053513977,59.1904,"OUT018","1","3","2",0,"test","0",4
"13104","FDQ37","20.75","0",0.089399444,193.9478,"OUT049","1","1","1",0,"test","0",14
"13105","FDC23","18","0",0.017902817,178.2686,"OUT035","0","2","1",0,"test","0",9
"13106","FDV13","17.35","1",0.027605646,88.9856,"OUT035","0","2","1",0,"test","0",9
"13107","FDK33","17.85","0",0.01123525,211.856,"OUT046","0","1","1",0,"test","0",16
"13108","FDO33","14.75","0",0.089248129,113.1518,"OUT013","2","3","1",0,"test","0",26
"13109","FDN21","18.6","0",0.077290355,161.9236,"OUT017","0","2","1",0,"test","0",6
"13110","NCW06","Medium","0",0.050096661,192.4162,"OUT027","1","3","3",0,"test","2",28
"13111","FDI38","13.35","1",0.014624135,207.2638,"OUT035","0","2","1",0,"test","0",9
"13112","FDC21","Medium","1",0.04275079,107.7254,"OUT027","1","3","3",0,"test","0",28
"13113","NCS05","11.5","0",0.020978072,132.8942,"OUT046","0","1","1",0,"test","2",16
"13114","NCN53","5.175","0",0.030402657,37.0874,"OUT049","1","1","1",0,"test","2",14
"13115","FDV40","17.35","0",0.024591034,74.8038,"OUT010","0","3","0",0,"test","0",15
"13116","FDG60","20.35","0",0.061043068,233.0616,"OUT017","0","2","1",0,"test","0",6
"13117","NCY30","Medium","0",0.025827578,182.7976,"OUT027","1","3","3",0,"test","2",28
"13118","FDM40","10.195","0",0.160261305,141.0154,"OUT045","0","2","1",0,"test","0",11
"13119","NCO30","19.5","0",0.0659527800739932,183.3608,"OUT046","0","1","1",0,"test","2",16
"13120","FDK10","5.785","1",0.04035886,181.366,"OUT046","0","1","1",0,"test","0",16
"13121","FDM36","11.65","1",0.058849939,172.7422,"OUT045","0","2","1",0,"test","0",11
"13122","FDN10","11.5","0",0.046085421,117.6124,"OUT013","2","3","1",0,"test","0",26
"13123","FDM46","7.365","0",0.160619486,93.612,"OUT018","1","3","2",0,"test","0",4
"13124","FDX50","20.1","0",0.074743226,111.5228,"OUT049","1","1","1",0,"test","0",14
"13125","FDP33","18.7","0",0.0894533,254.3672,"OUT045","0","2","1",0,"test","0",11
"13126","FDO12","15.75","0",0.0659527800739932,194.8452,"OUT045","0","2","1",0,"test","0",11
"13127","FDC28","7.905","0",0.05494116,110.4254,"OUT013","2","3","1",0,"test","0",26
"13128","FDO31","6.76","1",0.02904146,80.796,"OUT045","0","2","1",0,"test","0",11
"13129","FDX45","16.75","0",0.104835967,154.863,"OUT035","0","2","1",0,"test","0",9
"13130","FDV21","11.5","0",0.171348934,125.7704,"OUT049","1","1","1",0,"test","0",14
"13131","FDH04","6.115","1",0.011390654,91.0488,"OUT049","1","1","1",0,"test","0",14
"13132","NCG54","12.1","0",0.079739853,169.4106,"OUT013","2","3","1",0,"test","2",26
"13133","FDO13","7.865","0",0.061059672,162.7526,"OUT046","0","1","1",0,"test","0",16
"13134","FDA09","Medium","1",0.148643089,179.766,"OUT027","1","3","3",0,"test","0",28
"13135","FDC38","15.7","0",0.123186843,133.5942,"OUT017","0","2","1",0,"test","0",6
"13136","NCO42","21.25","0",0.024655594,144.0102,"OUT046","0","1","1",0,"test","2",16
"13137","FDL45","15.6","0",0.037746432,123.8704,"OUT049","1","1","1",0,"test","0",14
"13138","NCK31","10.895","0",0.027025266,52.2666,"OUT013","2","3","1",0,"test","2",26
"13139","FDM39","6.42","0",0.053773114,179.0002,"OUT017","0","2","1",0,"test","0",6
"13140","FDC22","6.89","1",0.228353164,192.482,"OUT010","0","3","0",0,"test","0",15
"13141","FDF46","7.07","0",0.093671176,115.3834,"OUT046","0","1","1",0,"test","0",16
"13142","FDQ37","20.75","0",0.08944169,192.0478,"OUT045","0","2","1",0,"test","0",11
"13143","FDH41","9","0",0.137270472,213.4534,"OUT010","0","3","0",0,"test","0",15
"13144","FDQ04","6.4","0",0.084753606,40.2796,"OUT046","0","1","1",0,"test","0",16
"13145","NCQ02","Medium","0",0.0659527800739932,189.2556,"OUT027","1","3","3",0,"test","2",28
"13146","FDJ57","Medium","1",0.021469174,187.6582,"OUT027","1","3","3",0,"test","0",28
"13147","NCE07","8.18","0",0.013150445,140.6154,"OUT049","1","1","1",0,"test","2",14
"13148","FDE56","17.25","1",0.159062948,60.2194,"OUT013","2","3","1",0,"test","0",26
"13149","FDI20","19.1","0",0.038623716,209.6586,"OUT049","1","1","1",0,"test","0",14
"13150","FDK36","7.09","0",0.0659527800739932,49.1034,"OUT018","1","3","2",0,"test","0",4
"13151","FDP08","Medium","1",0.111865695,191.8478,"OUT027","1","3","3",0,"test","0",28
"13152","FDF44","7.17","1",0.060065869,130.9968,"OUT017","0","2","1",0,"test","0",6
"13153","NCU53","5.485","0",0.042993634,167.3842,"OUT017","0","2","1",0,"test","2",6
"13154","FDF47","20.85","0",0.097599775,224.8746,"OUT035","0","2","1",0,"test","0",9
"13155","FDS55","7.02","0",0.135852194,149.7734,"OUT010","0","3","0",0,"test","0",15
"13156","FDZ52","19.2","0",0.167504237,110.5886,"OUT010","0","3","0",0,"test","0",15
"13157","FDL04","19","0",0.112379351,105.3622,"OUT018","1","3","2",0,"test","0",4
"13158","NCM26","20.5","0",0.023138823,152.734,"OUT035","0","2","1",0,"test","2",9
"13159","FDX43","5.655","0",0.0659527800739932,168.05,"OUT049","1","1","1",0,"test","0",14
"13160","FDP52","18.7","1",0.070801636,227.801,"OUT049","1","1","1",0,"test","0",14
"13161","DRK49","14.15","0",0.036016611,41.4138,"OUT045","0","2","1",0,"test","1",11
"13162","FDE38","6.52","0",0.04457004,165.3842,"OUT013","2","3","1",0,"test","0",26
"13163","DRF13","12.1","0",0.029775731,145.2444,"OUT035","0","2","1",0,"test","1",9
"13164","FDK41","14.3","0",0.213478694,84.9224,"OUT010","0","3","0",0,"test","0",15
"13165","FDJ04","Medium","0",0.123849384,120.0124,"OUT027","1","3","3",0,"test","0",28
"13166","FDZ44","8.185","0",0.038886823,118.5808,"OUT018","1","3","2",0,"test","0",4
"13167","FDS11","7.05","1",0.055512274,225.7088,"OUT013","2","3","1",0,"test","0",26
"13168","FDA55","17.2","1",0.05707763,224.8088,"OUT049","1","1","1",0,"test","0",14
"13169","NCW53","18.35","0",0.030495077,194.0162,"OUT046","0","1","1",0,"test","2",16
"13170","FDB49","Medium","1",0.0659527800739932,99.8384,"OUT027","1","3","3",0,"test","0",28
"13171","FDD23","9.5","1",0.048960915,188.1898,"OUT017","0","2","1",0,"test","0",6
"13172","NCV42","6.26","0",0.031485704,110.0228,"OUT045","0","2","1",0,"test","2",11
"13173","NCZ29","15","0",0.071662195,127.7362,"OUT018","1","3","2",0,"test","2",4
"13174","FDQ26","13.5","1",0.067815921,58.0562,"OUT013","2","3","1",0,"test","0",26
"13175","FDV08","7.35","0",0.028756673,40.5454,"OUT017","0","2","1",0,"test","0",6
"13176","FDC53","8.68","0",0.008849431,99.9384,"OUT049","1","1","1",0,"test","0",14
"13177","FDV58","20.85","0",0.202948268,197.4452,"OUT010","0","3","0",0,"test","0",15
"13178","NCP02","Small","0",0.078454358,58.3562,"OUT019","0","1","0",0,"test","2",28
"13179","DRI37","15.85","0",0.107816091,56.8904,"OUT045","0","2","1",0,"test","1",11
"13180","FDQ12","12.65","0",0.035465802,229.601,"OUT049","1","1","1",0,"test","0",14
"13181","FDE33","19.35","1",0.049635605,76.5644,"OUT046","0","1","1",0,"test","0",16
"13182","FDX27","20.7","1",0.114348523,95.0436,"OUT045","0","2","1",0,"test","0",11
"13183","FDM22","14","1",0.042195096,51.564,"OUT017","0","2","1",0,"test","0",6
"13184","NCH30","Small","0",0.117578079,113.886,"OUT019","0","1","0",0,"test","2",28
"13185","FDC04","15.6","0",0.045240103,241.7854,"OUT017","0","2","1",0,"test","0",6
"13186","FDO38","17.25","0",0.072839052,79.7986,"OUT046","0","1","1",0,"test","0",16
"13187","FDV52","Medium","1",0.120932251,117.0466,"OUT027","1","3","3",0,"test","0",28
"13188","FDB32","20.6","0",0.023433422,94.5778,"OUT013","2","3","1",0,"test","0",26
"13189","FDV43","16","0",0.077168705,46.5086,"OUT018","1","3","2",0,"test","0",4
"13190","FDI24","10.3","0",0.079064574,178.237,"OUT018","1","3","2",0,"test","0",4
"13191","FDR40","9.1","1",0.008079833,81.7618,"OUT017","0","2","1",0,"test","0",6
"13192","FDW02","4.805","1",0.037758036,124.5704,"OUT049","1","1","1",0,"test","0",14
"13193","FDE44","14.65","0",0.171654513,48.4692,"OUT049","1","1","1",0,"test","0",14
"13194","FDL38","13.8","1",0.014733108,89.4172,"OUT046","0","1","1",0,"test","0",16
"13195","NCT54","8.695","0",0.0659527800739932,96.0094,"OUT010","0","3","0",0,"test","2",15
"13196","DRJ39","20.25","0",0.060802383,219.7482,"OUT010","0","3","0",0,"test","1",15
"13197","FDW55","12.6","1",0.022004053,248.6092,"OUT049","1","1","1",0,"test","0",14
"13198","DRF13","Small","0",0.052143322,144.5444,"OUT019","0","1","0",0,"test","1",28
"13199","NCW17","18","0",0.019416374,129.5994,"OUT049","1","1","1",0,"test","2",14
"13200","FDP13","8.1","1",0.134298156,40.448,"OUT035","0","2","1",0,"test","0",9
"13201","FDS08","5.735","0",0.057193256,174.437,"OUT018","1","3","2",0,"test","0",4
"13202","NCP17","19.35","0",0.0659527800739932,62.6168,"OUT035","0","2","1",0,"test","2",9
"13203","NCO53","16.2","0",0.175151361,182.1608,"OUT035","0","2","1",0,"test","2",9
"13204","FDH19","19.35","0",0.033155576,173.9738,"OUT045","0","2","1",0,"test","0",11
"13205","FDJ04","18","0",0.125156,119.8124,"OUT017","0","2","1",0,"test","0",6
"13206","FDG10","6.63","1",0.010956306,56.9588,"OUT049","1","1","1",0,"test","0",14
"13207","FDA40","16","1",0.166159652,87.5856,"OUT010","0","3","0",0,"test","0",15
"13208","FDI53","8.895","1",0.137924102,161.9236,"OUT045","0","2","1",0,"test","0",11
"13209","FDU09","7.71","1",0.111469959,56.0956,"OUT010","0","3","0",0,"test","0",15
"13210","FDK60","16.5","1",0.09405464,98.3068,"OUT045","0","2","1",0,"test","0",11
"13211","FDR43","18.2","0",0.16240296,34.819,"OUT017","0","2","1",0,"test","0",6
"13212","FDW22","9.695","1",0.030461721,220.0114,"OUT017","0","2","1",0,"test","0",6
"13213","DRP47","15.75","0",0.235341126,252.1382,"OUT010","0","3","0",0,"test","1",15
"13214","DRG48","5.78","0",0.024362196,145.8102,"OUT010","0","3","0",0,"test","1",15
"13215","FDA14","16.1","0",0.065170902,146.176,"OUT035","0","2","1",0,"test","0",9
"13216","FDU49","19.5","1",0.030668818,87.954,"OUT013","2","3","1",0,"test","0",26
"13217","FDK28","5.695","0",0.065722924,256.9646,"OUT045","0","2","1",0,"test","0",11
"13218","FDT19","7.59","1",0.14504086,173.608,"OUT046","0","1","1",0,"test","0",16
"13219","NCQ42","20.35","0",0.039347842,125.2678,"OUT045","0","2","1",0,"test","2",11
"13220","FDD03","13.3","0",0.079968115,234.43,"OUT045","0","2","1",0,"test","0",11
"13221","NCM53","18.75","0",0.051997608,108.328,"OUT013","2","3","1",0,"test","2",26
"13222","NCX53","20.1","0",0.014968132,140.8154,"OUT045","0","2","1",0,"test","2",11
"13223","FDV14","Medium","0",0.044281997,85.8856,"OUT027","1","3","3",0,"test","0",28
"13224","NCZ54","14.65","0",0.083830905,161.4552,"OUT017","0","2","1",0,"test","2",6
"13225","FDB39","11.6","0",0.038486905,55.4272,"OUT013","2","3","1",0,"test","0",26
"13226","DRC24","17.85","0",0.024821278,153.4998,"OUT046","0","1","1",0,"test","1",16
"13227","FDY36","12.3","0",0.009402696,74.138,"OUT013","2","3","1",0,"test","0",26
"13228","FDN01","8.895","0",0.0659527800739932,176.637,"OUT035","0","2","1",0,"test","0",9
"13229","DRH25","18.7","0",0.01459303,52.7324,"OUT046","0","1","1",0,"test","1",16
"13230","FDV08","7.35","0",0.0659527800739932,43.8454,"OUT046","0","1","1",0,"test","0",16
"13231","NCP53","14.75","0",0.032941482,238.8906,"OUT049","1","1","1",0,"test","2",14
"13232","FDU52","7.56","0",0.0659527800739932,156.563,"OUT010","0","3","0",0,"test","0",15
"13233","NCI42","18.75","0",0.010386567,206.9954,"OUT045","0","2","1",0,"test","2",11
"13234","FDZ14","7.71","1",0.047579697,120.3756,"OUT035","0","2","1",0,"test","0",9
"13235","FDF11","10.195","1",0.017631222,240.6538,"OUT046","0","1","1",0,"test","0",16
"13236","FDQ13","11.1","0",0.010684957,85.7908,"OUT018","1","3","2",0,"test","0",4
"13237","FDO32","6.36","0",0.201765292,46.606,"OUT010","0","3","0",0,"test","0",15
"13238","DRJ37","10.8","0",0.061350284,153.3024,"OUT018","1","3","2",0,"test","1",4
"13239","FDY43","14.85","0",0.098402239,168.1474,"OUT046","0","1","1",0,"test","0",16
"13240","NCT41","15.7","0",0.056306994,153.2024,"OUT017","0","2","1",0,"test","2",6
"13241","NCV17","18.85","0",0.0659527800739932,132.5626,"OUT045","0","2","1",0,"test","2",11
"13242","FDM04","Medium","1",0.046892427,53.2666,"OUT027","1","3","3",0,"test","0",28
"13243","DRB48","16.75","1",0.024954731,38.3822,"OUT018","1","3","2",0,"test","1",4
"13244","FDM24","6.135","1",0.079261353,152.8366,"OUT013","2","3","1",0,"test","0",26
"13245","FDT37","14.15","0",0.035325003,254.1014,"OUT049","1","1","1",0,"test","0",14
"13246","NCO05","7.27","0",0.077930971,97.3384,"OUT010","0","3","0",0,"test","2",15
"13247","FDL13","13.85","1",0.056318568,234.03,"OUT046","0","1","1",0,"test","0",16
"13248","FDL15","17.85","0",0.046898544,152.8682,"OUT017","0","2","1",0,"test","0",6
"13249","FDB11","16","0",0.061095899,223.4404,"OUT018","1","3","2",0,"test","0",4
"13250","FDL14","Small","1",0.056306024,156.1972,"OUT019","0","1","0",0,"test","0",28
"13251","FDY10","Small","0",0.085911519,114.5176,"OUT019","0","1","0",0,"test","0",28
"13252","FDJ40","13.6","1",0.049666358,110.7912,"OUT049","1","1","1",0,"test","0",14
"13253","NCW18","15.1","0",0.059324821,237.2248,"OUT046","0","1","1",0,"test","2",16
"13254","NCY06","15.25","0",0.061133888,129.0968,"OUT013","2","3","1",0,"test","2",26
"13255","DRE13","6.28","0",0.027817961,85.8198,"OUT018","1","3","2",0,"test","1",4
"13256","FDA26","7.855","1",0.074070351,217.2482,"OUT045","0","2","1",0,"test","0",11
"13257","NCE19","8.97","0",0.155687405,52.8956,"OUT010","0","3","0",0,"test","2",15
"13258","FDE33","19.35","1",0.049626219,80.2644,"OUT035","0","2","1",0,"test","0",9
"13259","DRL59","Medium","0",0.021121347,53.0298,"OUT027","1","3","3",0,"test","1",28
"13260","FDY07","11.8","0",0.0659527800739932,45.5402,"OUT046","0","1","1",0,"test","0",16
"13261","FDF57","14.5","1",0.059067021,170.9448,"OUT018","1","3","2",0,"test","0",4
"13262","FDM58","16.85","1",0.079675335,110.1544,"OUT035","0","2","1",0,"test","0",9
"13263","FDP26","Medium","0",0.0659527800739932,103.6306,"OUT027","1","3","3",0,"test","0",28
"13264","FDY32","7.605","0",0.129241042,165.021,"OUT046","0","1","1",0,"test","0",16
"13265","FDD51","11.15","0",0.0659527800739932,47.2744,"OUT010","0","3","0",0,"test","0",15
"13266","FDU22","12.35","0",0.093676604,119.4124,"OUT018","1","3","2",0,"test","0",4
"13267","FDZ49","11","1",0.133687996,222.0798,"OUT018","1","3","2",0,"test","0",4
"13268","NCI42","18.75","0",0.010424177,208.0954,"OUT017","0","2","1",0,"test","2",6
"13269","FDT04","Medium","0",0.106523384,38.1822,"OUT027","1","3","3",0,"test","0",28
"13270","NCU41","18.85","0",0.052160388,190.4846,"OUT045","0","2","1",0,"test","2",11
"13271","FDS56","5.785","1",0.038835464,263.1252,"OUT045","0","2","1",0,"test","0",11
"13272","NCN42","20.25","0",0.014303066,147.6418,"OUT017","0","2","1",0,"test","2",6
