"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"13687","FDQ24","OUT035",4018.44802314189
"13688","FDD56","OUT013",2901.30551843193
"13689","NCR42","OUT046",608.131493479555
"13690","FDH52","OUT045",1137.10296369992
"13691","FDH57","OUT019",170.125924638316
"13692","FDR15","OUT010",628.669948403744
"13693","FDJ34","OUT035",2101.01484407494
"13694","FDW37","OUT035",1539.49028454011
"13695","FDQ23","OUT018",1349.67299607315
"13696","FDP34","OUT013",2563.51070838118
"13697","FDE04","OUT027",4367.42278581118
"13698","FDC48","OUT045",1357.60872787707
"13699","FDA47","OUT019",714.0840766423
"13700","FDI35","OUT018",2573.10093002522
"13701","NCV05","OUT013",2530.87671090094
"13702","FDR28","OUT045",2671.27115572242
"13703","FDH31","OUT017",1682.99658189142
"13704","FDP59","OUT019",-190.783513831884
"13705","FDS19","OUT018",1014.15005054124
"13706","FDM60","OUT045",790.044274753923
"13707","FDJ44","OUT018",2519.32822439593
"13708","DRH51","OUT017",1449.81914204076
"13709","DRC25","OUT017",1426.52070214998
"13710","DRE25","OUT013",1552.92104005882
"13711","NCX05","OUT049",1889.57991785015
"13712","FDR11","OUT017",2617.38631731602
"13713","DRP47","OUT045",4002.35663371018
"13714","DRC49","OUT019",373.709540844333
"13715","FDQ47","OUT027",2119.44230123545
"13716","FDL20","OUT013",1834.17960726173
"13717","FDM34","OUT035",2138.73661435541
"13718","NCN55","OUT013",3826.77969027256
"13719","FDD41","OUT035",1776.76292232002
"13720","FDE52","OUT049",1554.58909910084
"13721","NCT18","OUT019",927.38279036039
"13722","FDJ32","OUT018",701.1691525633
"13723","FDE16","OUT046",3371.54055997983
"13724","FDZ09","OUT045",2638.56547954796
"13725","DRZ11","OUT046",2074.07242487174
"13726","FDK41","OUT049",1447.27987037643
"13727","FDE56","OUT049",1105.9844384017
"13728","FDH34","OUT013",2995.98352556573
"13729","DRI49","OUT013",1360.22890770718
"13730","DRI59","OUT046",3597.35836251143
"13731","DRC36","OUT049",2856.18365674951
"13732","FDS15","OUT019",-162.857749229261
"13733","FDI07","OUT018",2874.12609058359
"13734","FDZ15","OUT018",1619.54840672197
"13735","NCX41","OUT027",4788.93244044714
"13736","NCO29","OUT019",725.968135367659
"13737","FDF57","OUT013",2772.77667339269
"13738","FDI33","OUT035",1515.61926378385
"13739","DRJ47","OUT049",2777.3727734932
"13740","FDB34","OUT046",1444.12756376372
"13741","FDY22","OUT027",3781.56675743171
"13742","DRL11","OUT017",2565.55830734581
"13743","FDY46","OUT035",3038.48520741804
"13744","FDG17","OUT013",3935.11271847929
"13745","FDE52","OUT018",1201.64227731555
"13746","DRP47","OUT027",5414.62951676593
"13747","FDO01","OUT010",178.509361439688
"13748","FDL09","OUT046",2792.02036943711
"13749","FDR57","OUT013",2606.04361484482
"13750","DRD37","OUT035",847.993086478238
"13751","FDQ36","OUT027",2159.85593004025
"13752","FDL33","OUT049",3162.26536549677
"13753","FDL48","OUT045",925.248043469631
"13754","FDL28","OUT049",3745.57289274036
"13755","NCN29","OUT046",840.173001070795
"13756","FDO13","OUT035",2683.15521444778
"13757","FDB38","OUT045",2669.26401084069
"13758","FDI36","OUT035",3206.84587092503
"13759","FDI58","OUT035",1574.20310559631
"13760","FDH22","OUT018",1779.64699567626
"13761","FDQ27","OUT013",1785.60680720977
"13762","FDT33","OUT046",2736.53915068291
"13763","FDC56","OUT045",1954.84791281064
"13764","FDF14","OUT046",2510.15799675738
"13765","FDQ39","OUT017",3092.86171852415
"13766","NCM43","OUT017",2662.43650030423
"13767","FDS46","OUT035",2020.22804054823
"13768","FDI22","OUT049",3328.99842404464
"13769","NCE43","OUT045",2753.05053412011
"13770","FDZ36","OUT010",1085.99713174398
"13771","FDR13","OUT019",-7.42693906970931
"13772","FDP46","OUT018",1163.73669556376
"13773","FDW56","OUT019",1123.71890202445
"13774","FDB40","OUT017",2415.9312082404
"13775","FDM28","OUT018",2556.02619519409
"13776","FDV49","OUT013",4218.38766003549
"13777","NCS53","OUT018",2213.63528504283
"13778","FDO03","OUT049",3712.40676847751
"13779","FDT15","OUT035",3008.50261437924
"13780","FDD33","OUT049",3690.01999529194
"13781","FDX13","OUT017",4005.01726762318
"13782","FDH60","OUT013",3221.91346087443
"13783","DRH51","OUT046",1442.03951071621
"13784","NCL07","OUT049",753.735073349928
"13785","FDW51","OUT045",3479.34146140396
"13786","FDF21","OUT019",1114.4550231292
"13787","FDH26","OUT019",370.669367008728
"13788","FDJ03","OUT049",934.051474276498
"13789","FDU35","OUT017",1625.39608547838
"13790","DRL01","OUT018",3431.97544619467
"13791","FDE59","OUT045",672.90781574033
"13792","FDI60","OUT035",1146.93019398909
"13793","DRH39","OUT035",1303.27267085385
"13794","FDK36","OUT049",868.179673839193
"13795","FDN52","OUT045",1477.85703942049
"13796","FDU12","OUT017",4246.42555741521
"13797","NCT05","OUT027",5481.98556477392
"13798","FDS37","OUT027",3325.19169487956
"13799","FDK24","OUT017",824.16251980486
"13800","DRF36","OUT013",3081.97023466977
"13801","FDN46","OUT010",-234.841121949104
"13802","NCN06","OUT045",2627.67399569358
"13803","FDD59","OUT035",1407.47004704844
"13804","FDM14","OUT045",1805.18958909391
"13805","FDO10","OUT018",700.749158557806
"13806","FDU35","OUT013",1628.5079380082
"13807","NCA30","OUT018",2710.39275178844
"13808","NCO41","OUT049",1615.5688551892
"13809","FDI24","OUT046",2836.94919017665
"13810","FDZ16","OUT046",3150.91343355401
"13811","FDV47","OUT046",1388.68679909241
"13812","FDV16","OUT045",689.562556565969
"13813","FDZ22","OUT035",1375.74771627341
"13814","FDO20","OUT010",2142.69200714818
"13815","FDW38","OUT013",1017.45845763332
"13816","FDW52","OUT045",2704.43727998527
"13817","FDT43","OUT019",-1063.66136638553
"13818","NCS29","OUT045",4219.4114595178
"13819","NCC31","OUT017",2506.47356336207
"13820","FDA21","OUT017",3005.8512099378
"13821","FDQ55","OUT046",1959.62782438248
"13822","NCE54","OUT049",1282.5539567103
"13823","FDD45","OUT017",1561.19234408309
"13824","NCP17","OUT017",1093.99747637079
"13825","FDR47","OUT035",3106.78414674257
"13826","DRM35","OUT013",2860.24763006742
"13827","FDR47","OUT019",1162.04447778174
"13828","FDX19","OUT010",1780.00237685886
"13829","FDV22","OUT027",3983.06232059021
"13830","FDQ46","OUT027",3231.91702715068
"13831","DRO47","OUT045",1848.14248956304
"13832","FDB44","OUT010",1416.89275256405
"13833","FDN02","OUT010",1331.39771615972
"13834","FDW10","OUT045",2816.7221487328
"13835","FDJ41","OUT019",2224.43093146299
"13836","FDM50","OUT046",1059.34710453725
"13837","FDW10","OUT035",2855.62030535558
"13838","FDY48","OUT049",1691.72833400407
"13839","NCE30","OUT027",4814.85106016803
"13840","FDO04","OUT045",984.220654676257
"13841","FDQ26","OUT010",-908.199331614647
"13842","NCX29","OUT018",2046.37009971236
"13843","FDE39","OUT046",1933.59707188449
"13844","NCR54","OUT027",4531.99611261732
"13845","NCP55","OUT027",2385.60205387763
"13846","FDX22","OUT017",3439.45995938176
"13847","FDI05","OUT035",1303.83602224778
"13848","FDC51","OUT027",3494.65706603464
"13849","FDC10","OUT013",2006.71637686375
"13850","FDJ46","OUT045",2813.11862350327
"13851","FDV10","OUT010",-1122.06139672667
"13852","FDX12","OUT027",5325.15141520946
"13853","FDL43","OUT019",-649.246629431537
"13854","DRB13","OUT046",3093.42506991808
"13855","FDF59","OUT027",3492.49733429292
"13856","FDT35","OUT049",2764.01369666871
"13857","NCJ19","OUT035",1009.07502083195
"13858","FDT35","OUT018",2463.96836789039
"13859","FDI48","OUT046",924.675462604144
"13860","DRC24","OUT019",508.872855477154
"13861","NCZ05","OUT017",1702.08769107584
"13862","FDJ57","OUT049",3035.93670628215
"13863","FDX11","OUT017",2992.45167903041
"13864","FDE09","OUT035",1825.37617645486
"13865","NCK06","OUT049",1972.45477442437
"13866","DRE37","OUT017",3057.11586851408
"13867","FDV56","OUT046",1802.10896117542
"13868","FDY43","OUT017",2703.30134772585
"13869","FDV35","OUT013",2491.44642749556
"13870","FDF05","OUT019",2210.9192677785
"13871","FDA36","OUT035",2956.06156946064
"13872","FDS13","OUT027",5594.34211221568
"13873","FDU47","OUT013",2361.06302443458
"13874","FDI36","OUT010",1237.21138172562
"13875","FDH48","OUT046",1446.21561681123
"13876","FDZ14","OUT013",2043.52648043901
"13877","FDS46","OUT013",2035.78730319734
"13878","FDE21","OUT017",1934.70177953257
"13879","FDA26","OUT049",3583.46715890434
"13880","FDV12","OUT046",1706.86760264768
"13881","FDL46","OUT019",-56.7561314584796
"13882","FDN57","OUT013",2326.26929521261
"13883","NCJ18","OUT017",1931.01734613726
"13884","FDO36","OUT045",2896.52560686009
"13885","FDX55","OUT018",3130.9502856363
"13886","FDT25","OUT019",57.769377196561
"13887","FDD16","OUT049",1264.41496831396
"13888","NCX18","OUT013",3152.39768112471
"13889","NCG55","OUT018",1556.36846480899
"13890","NCV18","OUT049",1395.97475771725
"13891","NCS18","OUT035",1776.6912436258
"13892","FDC37","OUT045",1767.35568603633
"13893","FDE47","OUT046",2030.47526484291
"13894","DRG49","OUT019",1961.31135265641
"13895","FDC39","OUT049",3320.72712002037
"13896","FDH24","OUT019",615.127060107927
"13897","FDV39","OUT027",4586.94520458892
"13898","NCL17","OUT045",2327.29309469492
"13899","NCY53","OUT035",1864.76600577735
"13900","FDH52","OUT013",1138.65888996483
"13901","NCD19","OUT018",609.490865182213
"13902","FDI44","OUT046",1288.73720768705
"13903","DRD49","OUT027",5203.30672331824
"13904","FDN08","OUT035",2004.17710519941
"13905","FDO20","OUT027",5488.81307531039
"13906","FDY02","OUT046",4225.17471648906
"13907","FDX23","OUT045",1554.96863902345
"13908","FDX01","OUT017",1904.60705371666
"13909","FDH20","OUT027",3055.38796292496
"13910","NCX41","OUT017",3395.33067257032
"13911","FDD21","OUT027",3344.42616145243
"13912","DRH11","OUT019",-1013.42050729155
"13913","DRE60","OUT018",3281.18119021852
"13914","FDB10","OUT013",3792.63022061029
"13915","FDH38","OUT013",1933.63752596737
"13916","NCL07","OUT018",374.337505061151
"13917","FDD48","OUT046",1867.30527744169
"13918","NCT54","OUT027",2954.26198517731
"13919","FDF32","OUT027",4591.61298338365
"13920","DRH51","OUT045",1471.60210974952
"13921","DRG03","OUT035",2520.51735382916
"13922","NCY42","OUT019",363.350183772556
"13923","FDH32","OUT017",1578.26707891423
"13924","NCJ06","OUT027",3378.54440650336
"13925","FDH47","OUT027",3057.96768867219
"13926","FDZ08","OUT018",1099.07250608009
"13927","FDK16","OUT017",1588.66689006889
"13928","DRG01","OUT018",953.437701598384
"13929","NCM53","OUT027",3136.59476045717
"13930","NCB07","OUT035",3166.40101750891
"13931","NCZ06","OUT035",4041.74646303267
"13932","FDU48","OUT049",2133.53670877808
"13933","NCB55","OUT027",2422.86337606972
"13934","FDP15","OUT013",4118.97019541273
"13935","FDF17","OUT046",3150.84175485979
"13936","NCN06","OUT049",2668.12807858127
"13937","DRM48","OUT018",367.130454602083
"13938","FDH10","OUT046",3084.50950633411
"13939","FDC60","OUT018",1195.41857225591
"13940","FDE35","OUT018",730.803430290827
"13941","DRI23","OUT013",2627.22277707676
"13942","NCR38","OUT013",4046.45469591029
"13943","FDP04","OUT035",1072.21450866204
"13944","NCW17","OUT045",2128.41771136652
"13945","FDX34","OUT017",2002.54950024028
"13946","NCK53","OUT045",1627.48413852589
"13947","NCO54","OUT010",-993.193465847708
"13948","NCH55","OUT046",2080.22445123717
"13949","FDT44","OUT027",3323.59531453177
"13950","DRG49","OUT046",3879.60027511376
"13951","FDX46","OUT010",-912.86711040938
"13952","DRG36","OUT049",2755.63025986734
"13953","FDU37","OUT049",1412.13782584318
"13954","FDK10","OUT049",2978.4887967291
"13955","DRF37","OUT027",5567.93181979508
"13956","FDC44","OUT035",1853.83406784009
"13957","FDP15","OUT046",4106.52278529344
"13958","FDZ27","OUT027",2271.60867200519
"13959","FDY22","OUT019",421.442352885305
"13960","DRG51","OUT035",2683.15521444778
"13961","FDN58","OUT045",3786.51864832775
"13962","FDW01","OUT049",2498.2427134207
"13963","FDX24","OUT018",1228.51301782453
"13964","FDO51","OUT017",814.898640909612
"13965","FDJ52","OUT027",4014.60083989393
"13966","NCY06","OUT010",154.074989289494
"13967","FDE20","OUT018",2440.58901983384
"13968","FDT23","OUT010",-622.805112399608
"13969","FDQ51","OUT046",916.976739445364
"13970","FDE35","OUT046",1085.30617834103
"13971","FDB46","OUT013",3457.06682099549
"13972","NCG19","OUT035",3728.87769783183
"13973","NCL06","OUT018",3825.559336228
"13974","FDT36","OUT019",-1325.75714570979
"13975","FDC56","OUT049",1989.07829063868
"13976","FDJ26","OUT049",3492.81267100556
"13977","FDZ59","OUT017",2771.30165529355
"13978","FDV11","OUT027",4294.90728630874
"13979","FDR13","OUT010",-15.2065703942644
"13980","FDI15","OUT018",3875.80019532197
"13981","FDF47","OUT018",3253.21497153301
"13982","NCB54","OUT019",153.09164389007
"13983","NCK19","OUT027",4496.78238938985
"13984","FDX16","OUT017",2455.24935886867
"13985","FDL50","OUT045",2113.99438097683
"13986","NCE31","OUT035",649.077249066953
"13987","DRJ01","OUT049",2615.79916643978
"13988","FDE22","OUT013",2596.63637856114
"13989","FDY20","OUT019",-424.421401770923
"13990","NCO14","OUT045",795.132047554151
"13991","NCR50","OUT017",2457.25650375041
"13992","DRM47","OUT017",3075.74652961013
"13993","FDO27","OUT010",-313.539872428303
"13994","FDJ20","OUT027",3494.12493925204
"13995","NCX17","OUT013",3753.28084537069
"13996","FDG59","OUT049",675.447087404665
"13997","FDD52","OUT045",1842.52258998022
"13998","FDO48","OUT017",3605.2096725302
"13999","FDC59","OUT019",-818.568643198183
"14000","FDS15","OUT018",1505.17548492692
"14001","FDB47","OUT035",3377.23213825688
"14002","FDV14","OUT019",-504.256084509539
"14003","FDB27","OUT013",3140.97407048773
"14004","FDA35","OUT035",2082.9163097615
"14005","FDN51","OUT018",3892.4953902305
"14006","FDO39","OUT019",1021.22080948321
"14007","FDB28","OUT049",3177.78417406299
"14008","DRJ25","OUT046",872.315325851327
"14009","FDH46","OUT027",3115.94772500783
"14010","FDI10","OUT045",2834.97326990624
"14011","FDU21","OUT018",333.503882250857
"14012","FDD09","OUT049",2904.79691088436
"14013","FDD10","OUT046",2942.21081993644
"14014","FDN31","OUT010",1118.0677778303
"14015","FDA46","OUT018",2829.05391245561
"14016","FDM56","OUT046",1781.31856833764
"14017","FDF11","OUT010",1918.88134949832
"14018","FDS32","OUT018",2003.44842385456
"14019","NCM06","OUT013",2477.97521789396
"14020","FDZ26","OUT045",3878.68860840855
"14021","FDO01","OUT013",2177.70644967241
"14022","FDJ46","OUT049",2817.786402298
"14023","FDG26","OUT019",2150.89163247823
"14024","FDZ38","OUT035",2809.02342557402
"14025","NCO55","OUT013",1739.34901326793
"14026","FDT60","OUT035",2029.45146536059
"14027","FDW37","OUT049",1527.04287442082
"14028","NCK42","OUT018",3112.31962454025
"14029","FDA45","OUT046",2830.725485117
"14030","FDW55","OUT018",3726.25400438235
"14031","FDY44","OUT017",3201.68641943059
"14032","FDQ31","OUT017",1488.21639649227
"14033","FDM09","OUT049",2815.31880932788
"14034","FDH12","OUT018",1410.27321223891
"14035","NCQ43","OUT035",1810.88116737095
"14036","FDT33","OUT035",2747.43063453729
"14037","NCT41","OUT018",2111.59764058996
"14038","DRJ25","OUT010",-1077.09212190424
"14039","NCQ41","OUT046",3159.68563974955
"14040","NCN17","OUT049",1669.9858203782
"14041","DRO35","OUT027",3332.97132620412
"14042","FDU27","OUT018",579.057053526585
"14043","FDY43","OUT027",4134.24534596053
"14044","FDG46","OUT035",1952.91244662312
"14045","DRL49","OUT018",2013.24442953241
"14046","NCB55","OUT049",1004.36678795433
"14047","FDK28","OUT049",4138.13298329138
"14048","FDO49","OUT045",920.539810592011
"14049","FDT03","OUT013",2936.898781582
"14050","FDW33","OUT027",3130.37105539753
"14051","FDR02","OUT035",1817.06441834771
"14052","FDF50","OUT013",3186.09593217015
"14053","FDA40","OUT018",1203.73033036306
"14054","NCT53","OUT018",2339.54395025196
"14055","FDY60","OUT035",2359.95831678649
"14056","FDP44","OUT027",3150.17810283587
"14057","NCQ50","OUT045",3427.96467005057
"14058","NCC30","OUT017",2869.58318765689
"14059","FDQ60","OUT018",1700.44734302579
"14060","FDG41","OUT046",1849.77009452217
"14061","FDQ03","OUT046",3839.83090586867
"14062","FDM03","OUT045",1762.6879072416
"14063","FDZ51","OUT018",1275.67324900002
"14064","DRF51","OUT035",703.985886955663
"14065","FDF39","OUT017",4220.50693769433
"14066","FDW52","OUT035",2691.98986986598
"14067","FDY22","OUT049",2415.97166232329
"14068","FDG14","OUT013",2487.38245417765
"14069","FDA57","OUT017",719.504695521885
"14070","FDL45","OUT019",110.098289338049
"14071","FDX28","OUT046",1618.14858093642
"14072","NCQ54","OUT013",2743.75543061353
"14073","FDH40","OUT045",1401.73801468851
"14074","FDU52","OUT035",2549.50737199698
"14075","FDT60","OUT010",62.9288286910059
"14076","FDK08","OUT045",1706.2950217822
"14077","FDN04","OUT049",2943.76674620135
"14078","FDE50","OUT013",3068.57070376239
"14079","FDI16","OUT049",951.085755024744
"14080","FDM50","OUT049",1093.5774823653
"14081","NCV30","OUT049",1071.19070917972
"14082","FDT44","OUT013",1906.65465268129
"14083","FDY60","OUT013",2412.85980979347
"14084","FDT56","OUT017",1068.72311620961
"14085","FDV58","OUT018",2806.20669118166
"14086","FDU04","OUT013",2018.6004355891
"14087","NCN05","OUT027",4376.15453792383
"14088","FDI53","OUT018",2338.59182946386
"14089","FDD34","OUT046",2654.65686897967
"14090","FDW47","OUT027",3427.76146611503
"14091","FDT51","OUT027",3285.87354425129
"14092","FDO27","OUT013",1649.87091171146
"14093","NCQ18","OUT018",1351.80150320355
"14094","NCW05","OUT013",1800.03013759946
"14095","FDI15","OUT010",2263.78030670259
"14096","NCH43","OUT010",1514.30307230507
"14097","FDT40","OUT049",2059.46528301073
"14098","NCG19","OUT017",3716.43028771254
"14099","NCM30","OUT035",733.999704605797
"14100","FDB38","OUT017",2610.13881277407
"14101","FDB22","OUT046",2495.62253359059
"14102","FDC58","OUT046",783.216764217462
"14103","NCI29","OUT013",2288.92706485474
"14104","FDA23","OUT010",-303.292648133631
"14105","DRG48","OUT013",2340.19172343103
"14106","FDV21","OUT013",2050.17017950415
"14107","NCG18","OUT019",-285.685786519898
"14108","FDG40","OUT045",637.161965730264
"14109","FDU24","OUT018",1294.38481826184
"14110","FDA22","OUT049",2687.25041237703
"14111","FDY35","OUT046",871.363205063233
"14112","FDJ15","OUT045",2990.85529868262
"14113","NCW18","OUT018",3454.71053469151
"14114","FDK56","OUT018",2713.54505840115
"14115","FDF44","OUT046",2210.34044715265
"14116","FDP51","OUT049",2017.64831480101
"14117","FDU22","OUT027",3318.39540895443
"14118","FDM28","OUT017",2874.74263915133
"14119","NCL42","OUT046",3899.295189775
"14120","FDJ15","OUT019",1069.45452369545
"14121","FDI32","OUT018",1538.72114911237
"14122","DRL11","OUT046",2578.00571746509
"14123","DRO59","OUT018",947.746123321339
"14124","FDA07","OUT019",111.725894297177
"14125","NCO53","OUT013",2935.34285531709
