"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"13367","FDV55","OUT017",2785.65930300142
"13368","FDD32","OUT046",1716.21377910448
"13369","FDR01","OUT049",2785.65930300142
"13370","FDY08","OUT019",207.130503525046
"13371","FDQ45","OUT045",2785.65930300142
"13372","DRN11","OUT027",4117.31771263158
"13373","NCS05","OUT018",1716.21377910448
"13374","FDY32","OUT035",2785.65930300142
"13375","NCD31","OUT045",2785.65930300142
"13376","NCE06","OUT049",2785.65930300142
"13377","NCP14","OUT046",1716.21377910448
"13378","NCF18","OUT019",471.306846691177
"13379","FDF14","OUT018",2785.65930300142
"13380","FDB22","OUT017",2785.65930300142
"13381","NCH54","OUT049",2785.65930300142
"13382","FDU27","OUT035",858.366593729903
"13383","FDS58","OUT027",4117.31771263158
"13384","NCU29","OUT035",2785.65930300142
"13385","FDJ57","OUT013",2785.65930300142
"13386","FDL56","OUT049",1716.21377910448
"13387","FDH60","OUT035",2785.65930300142
"13388","FDN24","OUT018",858.366593729903
"13389","FDD02","OUT017",1716.21377910448
"13390","FDP15","OUT017",3845.93034739677
"13391","FDB28","OUT027",5669.16335142856
"13392","DRC49","OUT045",2785.65930300142
"13393","NCG30","OUT018",1716.21377910448
"13394","FDJ14","OUT049",1716.21377910448
"13395","FDL52","OUT045",858.366593729903
"13396","NCG19","OUT027",5669.16335142856
"13397","NCN41","OUT035",1716.21377910448
"13398","FDW22","OUT013",3845.93034739677
"13399","FDI02","OUT013",1716.21377910448
"13400","FDV51","OUT045",2785.65930300142
"13401","FDV48","OUT046",1716.21377910448
"13402","NCL17","OUT019",207.130503525046
"13403","FDP46","OUT045",1716.21377910448
"13404","FDU10","OUT045",858.366593729903
"13405","FDT37","OUT010",471.306846691177
"13406","FDI27","OUT035",858.366593729903
"13407","FDN51","OUT046",3845.93034739677
"13408","FDW07","OUT035",1716.21377910448
"13409","FDN45","OUT049",3845.93034739677
"13410","DRN37","OUT027",4117.31771263158
"13411","DRF48","OUT049",2785.65930300142
"13412","FDP38","OUT019",207.130503525046
"13413","NCX18","OUT027",5669.16335142856
"13414","FDK45","OUT018",1716.21377910448
"13415","FDZ37","OUT049",1716.21377910448
"13416","FDS50","OUT018",3845.93034739677
"13417","NCR54","OUT018",2785.65930300142
"13418","NCS17","OUT035",1716.21377910448
"13419","FDV31","OUT046",2785.65930300142
"13420","DRE27","OUT017",1716.21377910448
"13421","FDN60","OUT013",2785.65930300142
"13422","FDK26","OUT013",2785.65930300142
"13423","FDX37","OUT018",1716.21377910448
"13424","FDW31","OUT046",2785.65930300142
"13425","FDX26","OUT018",2785.65930300142
"13426","DRL49","OUT019",207.130503525046
"13427","FDU49","OUT017",1716.21377910448
"13428","FDY58","OUT046",3845.93034739677
"13429","FDN03","OUT045",3845.93034739677
"13430","NCV06","OUT010",471.306846691177
"13431","FDH53","OUT045",1716.21377910448
"13432","FDG31","OUT018",858.366593729903
"13433","NCC06","OUT045",1716.21377910448
"13434","FDS13","OUT049",3845.93034739677
"13435","FDP16","OUT035",3845.93034739677
"13436","FDA35","OUT013",1716.21377910448
"13437","DRP47","OUT018",3845.93034739677
"13438","FDY28","OUT010",471.306846691177
"13439","FDY20","OUT035",1716.21377910448
"13440","NCH30","OUT017",1716.21377910448
"13441","NCR29","OUT019",207.130503525046
"13442","NCP05","OUT013",2785.65930300142
"13443","NCF30","OUT019",207.130503525046
"13444","FDA08","OUT035",2785.65930300142
"13445","FDN51","OUT027",5669.16335142856
"13446","FDH12","OUT046",1716.21377910448
"13447","FDY39","OUT017",2785.65930300142
"13448","NCO53","OUT045",2785.65930300142
"13449","FDB40","OUT046",2785.65930300142
"13450","FDH02","OUT049",1716.21377910448
"13451","FDY11","OUT027",858.366593729903
"13452","FDQ09","OUT019",207.130503525046
"13453","FDP16","OUT013",3845.93034739677
"13454","NCF55","OUT018",858.366593729903
"13455","FDY09","OUT027",4117.31771263158
"13456","FDY39","OUT045",2785.65930300142
"13457","NCU53","OUT049",2785.65930300142
"13458","NCT41","OUT049",2785.65930300142
"13459","FDJ45","OUT046",858.366593729903
"13460","FDR28","OUT013",2785.65930300142
"13461","FDN08","OUT013",1716.21377910448
"13462","FDJ07","OUT049",1716.21377910448
"13463","FDZ09","OUT027",4117.31771263158
"13464","FDQ14","OUT017",2785.65930300142
"13465","FDY12","OUT027",858.366593729903
"13466","FDK57","OUT046",1716.21377910448
"13467","FDD20","OUT049",1716.21377910448
"13468","FDS36","OUT018",1716.21377910448
"13469","FDI40","OUT049",1716.21377910448
"13470","FDJ40","OUT045",1716.21377910448
"13471","FDE08","OUT013",2785.65930300142
"13472","DRK01","OUT013",1716.21377910448
"13473","FDC58","OUT049",858.366593729903
"13474","FDE50","OUT046",2785.65930300142
"13475","FDX48","OUT035",2785.65930300142
"13476","DRM35","OUT018",2785.65930300142
"13477","FDG41","OUT013",1716.21377910448
"13478","FDB52","OUT046",3845.93034739677
"13479","FDV19","OUT045",2785.65930300142
"13480","DRG48","OUT017",2785.65930300142
"13481","FDI26","OUT013",2785.65930300142
"13482","FDU11","OUT019",207.130503525046
"13483","FDF59","OUT019",207.130503525046
"13484","FDR07","OUT049",1716.21377910448
"13485","NCE06","OUT017",2785.65930300142
"13486","FDE10","OUT046",1716.21377910448
"13487","NCO55","OUT046",1716.21377910448
"13488","FDZ13","OUT013",858.366593729903
"13489","FDT50","OUT017",1716.21377910448
"13490","FDH12","OUT010",207.130503525046
"13491","FDD21","OUT045",1716.21377910448
"13492","NCM05","OUT013",3845.93034739677
"13493","FDK04","OUT013",858.366593729903
"13494","FDN33","OUT017",1716.21377910448
"13495","NCM18","OUT010",207.130503525046
"13496","DRC25","OUT049",1716.21377910448
"13497","FDT47","OUT017",1716.21377910448
"13498","FDD45","OUT027",2846.40082251656
"13499","NCD07","OUT018",1716.21377910448
"13500","NCY54","OUT010",471.306846691177
"13501","FDL12","OUT049",858.366593729903
"13502","FDL02","OUT017",1716.21377910448
"13503","FDC60","OUT035",1716.21377910448
"13504","FDR37","OUT017",2785.65930300142
"13505","FDY16","OUT017",2785.65930300142
"13506","FDU26","OUT045",1716.21377910448
"13507","FDN24","OUT013",858.366593729903
"13508","FDH44","OUT013",2785.65930300142
"13509","FDE23","OUT010",207.130503525046
"13510","FDW60","OUT017",2785.65930300142
"13511","FDQ55","OUT049",1716.21377910448
"13512","FDV32","OUT027",858.366593729903
"13513","FDV03","OUT010",471.306846691177
"13514","FDY14","OUT010",471.306846691177
"13515","NCL55","OUT027",5669.16335142856
"13516","DRF25","OUT017",858.366593729903
"13517","FDX03","OUT046",858.366593729903
"13518","FDF40","OUT045",3845.93034739677
"13519","FDX24","OUT010",207.130503525046
"13520","FDA25","OUT049",1716.21377910448
"13521","FDH21","OUT018",2785.65930300142
"13522","FDB47","OUT010",471.306846691177
"13523","FDT34","OUT019",207.130503525046
"13524","FDS39","OUT010",207.130503525046
"13525","NCU05","OUT046",1716.21377910448
"13526","FDE02","OUT049",1716.21377910448
"13527","FDL25","OUT035",1716.21377910448
"13528","FDC50","OUT049",1716.21377910448
"13529","FDZ32","OUT049",1716.21377910448
"13530","FDV14","OUT045",1716.21377910448
"13531","FDR07","OUT045",1716.21377910448
"13532","FDB26","OUT049",858.366593729903
"13533","NCR50","OUT045",2785.65930300142
"13534","FDP01","OUT018",2785.65930300142
"13535","FDH57","OUT045",1716.21377910448
"13536","FDM60","OUT027",858.366593729903
"13537","FDA45","OUT017",2785.65930300142
"13538","FDU55","OUT017",3845.93034739677
"13539","FDH40","OUT035",1716.21377910448
"13540","FDG40","OUT019",207.130503525046
"13541","FDT12","OUT049",3845.93034739677
"13542","DRL59","OUT045",858.366593729903
"13543","FDT47","OUT018",1716.21377910448
"13544","FDI60","OUT017",858.366593729903
"13545","DRF51","OUT027",858.366593729903
"13546","NCK31","OUT049",858.366593729903
"13547","FDB08","OUT045",2785.65930300142
"13548","FDM44","OUT035",1716.21377910448
"13549","FDD46","OUT018",2785.65930300142
"13550","FDR27","OUT019",207.130503525046
"13551","FDV56","OUT010",207.130503525046
"13552","FDM02","OUT049",1716.21377910448
"13553","FDU45","OUT018",1716.21377910448
"13554","FDZ10","OUT017",1716.21377910448
"13555","NCK31","OUT010",207.130503525046
"13556","FDR27","OUT035",1716.21377910448
"13557","FDF33","OUT013",1716.21377910448
"13558","FDJ36","OUT046",1716.21377910448
"13559","FDP33","OUT049",3845.93034739677
"13560","FDG17","OUT046",3845.93034739677
"13561","FDG47","OUT027",5669.16335142856
"13562","NCW29","OUT046",1716.21377910448
"13563","DRH59","OUT017",858.366593729903
"13564","FDR32","OUT017",3845.93034739677
"13565","FDP48","OUT035",2785.65930300142
"13566","FDG17","OUT035",3845.93034739677
"13567","DRJ59","OUT017",858.366593729903
"13568","FDY48","OUT027",2846.40082251656
"13569","FDB02","OUT046",2785.65930300142
"13570","FDN10","OUT019",207.130503525046
"13571","NCD55","OUT035",858.366593729903
"13572","FDX34","OUT013",1716.21377910448
"13573","FDZ38","OUT045",2785.65930300142
"13574","DRF37","OUT049",3845.93034739677
"13575","DRL47","OUT019",207.130503525046
"13576","FDL27","OUT035",858.366593729903
"13577","NCP53","OUT035",3845.93034739677
"13578","FDT03","OUT019",471.306846691177
"13579","FDJ28","OUT035",2785.65930300142
"13580","FDF40","OUT018",3845.93034739677
"13581","FDA32","OUT035",3845.93034739677
"13582","NCP02","OUT017",858.366593729903
"13583","FDZ31","OUT045",2785.65930300142
"13584","NCQ29","OUT013",3845.93034739677
"13585","FDP57","OUT010",207.130503525046
"13586","FDL32","OUT027",2846.40082251656
"13587","DRB01","OUT035",2785.65930300142
"13588","FDJ40","OUT046",1716.21377910448
"13589","FDO24","OUT018",2785.65930300142
"13590","FDO11","OUT018",3845.93034739677
"13591","FDA56","OUT035",1716.21377910448
"13592","FDF02","OUT045",1716.21377910448
"13593","FDA10","OUT013",1716.21377910448
"13594","NCI55","OUT017",1716.21377910448
"13595","FDZ40","OUT010",207.130503525046
"13596","FDV08","OUT049",858.366593729903
"13597","FDN48","OUT013",1716.21377910448
"13598","FDU57","OUT017",2785.65930300142
"13599","DRF49","OUT013",1716.21377910448
"13600","FDS02","OUT035",2785.65930300142
"13601","FDS43","OUT046",2785.65930300142
"13602","FDT16","OUT013",3845.93034739677
"13603","FDX19","OUT027",5669.16335142856
"13604","FDK15","OUT046",1716.21377910448
"13605","DRA12","OUT049",1716.21377910448
"13606","FDY35","OUT017",858.366593729903
"13607","NCU42","OUT013",2785.65930300142
"13608","FDD26","OUT013",2785.65930300142
"13609","FDR11","OUT018",2785.65930300142
"13610","NCP53","OUT045",3845.93034739677
"13611","FDP34","OUT045",2785.65930300142
"13612","NCV41","OUT019",207.130503525046
"13613","FDN20","OUT018",2785.65930300142
"13614","FDZ16","OUT018",2785.65930300142
"13615","FDZ28","OUT049",1716.21377910448
"13616","NCL55","OUT013",3845.93034739677
"13617","NCJ17","OUT046",1716.21377910448
"13618","FDT37","OUT046",3845.93034739677
"13619","FDV51","OUT049",2785.65930300142
"13620","FDZ28","OUT035",1716.21377910448
"13621","FDN27","OUT013",1716.21377910448
"13622","FDS14","OUT019",471.306846691177
"13623","FDZ58","OUT045",1716.21377910448
"13624","FDD46","OUT046",2785.65930300142
"13625","FDJ03","OUT035",858.366593729903
"13626","FDU03","OUT010",471.306846691177
"13627","FDA33","OUT027",4117.31771263158
"13628","NCW53","OUT035",2785.65930300142
"13629","NCC55","OUT017",858.366593729903
"13630","FDP52","OUT019",471.306846691177
"13631","FDE39","OUT049",1716.21377910448
"13632","FDB44","OUT035",3845.93034739677
"13633","FDG59","OUT013",858.366593729903
"13634","FDI05","OUT013",858.366593729903
"13635","FDF59","OUT045",1716.21377910448
"13636","FDM39","OUT019",471.306846691177
"13637","FDB14","OUT013",1716.21377910448
"13638","NCS05","OUT019",207.130503525046
"13639","DRJ35","OUT045",858.366593729903
"13640","FDO31","OUT019",207.130503525046
"13641","FDA31","OUT046",2785.65930300142
"13642","FDX40","OUT049",858.366593729903
"13643","FDW56","OUT045",2785.65930300142
"13644","FDH09","OUT018",858.366593729903
"13645","FDA52","OUT019",471.306846691177
"13646","FDF20","OUT019",471.306846691177
"13647","FDE40","OUT046",858.366593729903
"13648","NCU17","OUT046",1716.21377910448
"13649","NCP14","OUT035",1716.21377910448
"13650","FDN25","OUT027",858.366593729903
"13651","FDU39","OUT049",858.366593729903
"13652","NCM05","OUT017",3845.93034739677
"13653","FDU07","OUT017",2785.65930300142
"13654","FDF28","OUT049",1716.21377910448
"13655","FDR57","OUT049",2785.65930300142
"13656","FDJ33","OUT013",1716.21377910448
"13657","DRH23","OUT035",858.366593729903
"13658","FDQ52","OUT046",3845.93034739677
"13659","DRK13","OUT035",2785.65930300142
"13660","FDP09","OUT046",3845.93034739677
"13661","FDR08","OUT027",2846.40082251656
"13662","FDV50","OUT045",1716.21377910448
"13663","FDT13","OUT049",2785.65930300142
"13664","FDJ27","OUT027",2846.40082251656
"13665","FDH21","OUT046",2785.65930300142
"13666","FDW14","OUT027",2846.40082251656
"13667","FDL52","OUT049",858.366593729903
"13668","FDW28","OUT017",2785.65930300142
"13669","FDL40","OUT049",1716.21377910448
"13670","FDE24","OUT046",1716.21377910448
"13671","FDX35","OUT049",3845.93034739677
"13672","FDP46","OUT017",1716.21377910448
"13673","FDX56","OUT045",3845.93034739677
"13674","FDQ45","OUT049",2785.65930300142
"13675","FDK50","OUT027",4117.31771263158
"13676","FDY26","OUT045",3845.93034739677
"13677","FDQ09","OUT017",1716.21377910448
"13678","FDN39","OUT049",2785.65930300142
"13679","FDP13","OUT017",858.366593729903
"13680","FDR51","OUT013",2785.65930300142
"13681","FDZ49","OUT010",471.306846691177
"13682","FDL28","OUT018",3845.93034739677
"13683","FDZ10","OUT035",1716.21377910448
"13684","FDK38","OUT013",2785.65930300142
"13685","DRL49","OUT027",2846.40082251656
"13686","FDR15","OUT013",2785.65930300142
"13687","FDQ24","OUT035",3845.93034739677
"13688","FDD56","OUT013",2785.65930300142
"13689","NCR42","OUT046",858.366593729903
"13690","FDH52","OUT045",858.366593729903
"13691","FDH57","OUT019",207.130503525046
"13692","FDR15","OUT010",471.306846691177
"13693","FDJ34","OUT035",1716.21377910448
"13694","FDW37","OUT035",1716.21377910448
"13695","FDQ23","OUT018",1716.21377910448
"13696","FDP34","OUT013",2785.65930300142
"13697","FDE04","OUT027",5669.16335142856
"13698","FDC48","OUT045",1716.21377910448
"13699","FDA47","OUT019",471.306846691177
"13700","FDI35","OUT018",2785.65930300142
"13701","NCV05","OUT013",2785.65930300142
"13702","FDR28","OUT045",2785.65930300142
"13703","FDH31","OUT017",1716.21377910448
"13704","FDP59","OUT019",207.130503525046
"13705","FDS19","OUT018",1716.21377910448
"13706","FDM60","OUT045",858.366593729903
"13707","FDJ44","OUT018",2785.65930300142
"13708","DRH51","OUT017",1716.21377910448
"13709","DRC25","OUT017",1716.21377910448
"13710","DRE25","OUT013",1716.21377910448
"13711","NCX05","OUT049",1716.21377910448
"13712","FDR11","OUT017",2785.65930300142
"13713","DRP47","OUT045",3845.93034739677
"13714","DRC49","OUT019",471.306846691177
"13715","FDQ47","OUT027",858.366593729903
"13716","FDL20","OUT013",1716.21377910448
"13717","FDM34","OUT035",1716.21377910448
"13718","NCN55","OUT013",3845.93034739677
"13719","FDD41","OUT035",1716.21377910448
"13720","FDE52","OUT049",1716.21377910448
"13721","NCT18","OUT019",471.306846691177
"13722","FDJ32","OUT018",858.366593729903
"13723","FDE16","OUT046",3845.93034739677
"13724","FDZ09","OUT045",2785.65930300142
"13725","DRZ11","OUT046",1716.21377910448
"13726","FDK41","OUT049",1716.21377910448
"13727","FDE56","OUT049",858.366593729903
"13728","FDH34","OUT013",2785.65930300142
"13729","DRI49","OUT013",1716.21377910448
"13730","DRI59","OUT046",3845.93034739677
"13731","DRC36","OUT049",2785.65930300142
"13732","FDS15","OUT019",207.130503525046
"13733","FDI07","OUT018",2785.65930300142
"13734","FDZ15","OUT018",1716.21377910448
"13735","NCX41","OUT027",5669.16335142856
"13736","NCO29","OUT019",471.306846691177
"13737","FDF57","OUT013",2785.65930300142
"13738","FDI33","OUT035",1716.21377910448
"13739","DRJ47","OUT049",2785.65930300142
"13740","FDB34","OUT046",1716.21377910448
"13741","FDY22","OUT027",2846.40082251656
"13742","DRL11","OUT017",2785.65930300142
"13743","FDY46","OUT035",2785.65930300142
"13744","FDG17","OUT013",3845.93034739677
"13745","FDE52","OUT018",1716.21377910448
"13746","DRP47","OUT027",5669.16335142856
"13747","FDO01","OUT010",207.130503525046
"13748","FDL09","OUT046",2785.65930300142
"13749","FDR57","OUT013",2785.65930300142
"13750","DRD37","OUT035",858.366593729903
"13751","FDQ36","OUT027",858.366593729903
"13752","FDL33","OUT049",2785.65930300142
"13753","FDL48","OUT045",858.366593729903
"13754","FDL28","OUT049",3845.93034739677
"13755","NCN29","OUT046",858.366593729903
"13756","FDO13","OUT035",2785.65930300142
"13757","FDB38","OUT045",2785.65930300142
"13758","FDI36","OUT035",2785.65930300142
"13759","FDI58","OUT035",1716.21377910448
"13760","FDH22","OUT018",1716.21377910448
"13761","FDQ27","OUT013",1716.21377910448
"13762","FDT33","OUT046",2785.65930300142
"13763","FDC56","OUT045",1716.21377910448
"13764","FDF14","OUT046",2785.65930300142
"13765","FDQ39","OUT017",2785.65930300142
"13766","NCM43","OUT017",2785.65930300142
"13767","FDS46","OUT035",1716.21377910448
"13768","FDI22","OUT049",3845.93034739677
"13769","NCE43","OUT045",2785.65930300142
"13770","FDZ36","OUT010",471.306846691177
"13771","FDR13","OUT019",207.130503525046
"13772","FDP46","OUT018",1716.21377910448
"13773","FDW56","OUT019",471.306846691177
"13774","FDB40","OUT017",2785.65930300142
"13775","FDM28","OUT018",2785.65930300142
"13776","FDV49","OUT013",3845.93034739677
"13777","NCS53","OUT018",2785.65930300142
"13778","FDO03","OUT049",3845.93034739677
"13779","FDT15","OUT035",2785.65930300142
"13780","FDD33","OUT049",3845.93034739677
"13781","FDX13","OUT017",3845.93034739677
"13782","FDH60","OUT013",2785.65930300142
"13783","DRH51","OUT046",1716.21377910448
"13784","NCL07","OUT049",858.366593729903
"13785","FDW51","OUT045",3845.93034739677
"13786","FDF21","OUT019",471.306846691177
"13787","FDH26","OUT019",207.130503525046
"13788","FDJ03","OUT049",858.366593729903
"13789","FDU35","OUT017",1716.21377910448
"13790","DRL01","OUT018",3845.93034739677
"13791","FDE59","OUT045",858.366593729903
"13792","FDI60","OUT035",858.366593729903
"13793","DRH39","OUT035",1716.21377910448
"13794","FDK36","OUT049",858.366593729903
"13795","FDN52","OUT045",1716.21377910448
"13796","FDU12","OUT017",3845.93034739677
"13797","NCT05","OUT027",5669.16335142856
"13798","FDS37","OUT027",2846.40082251656
