"Item_Fat_Content","Item_MRP","Outlet_Type","Item_Outlet_Sales"
"1",113.1544,"3",2846.40082251656
"0",191.753,"1",2785.65930300142
"1",109.7912,"1",1716.21377910448
"0",159.1604,"2",2785.65930300142
"1",247.8092,"2",3845.93034739677
"0",120.2414,"1",1716.21377910448
"0",105.099,"1",1716.21377910448
"0",122.5072,"1",1716.21377910448
"0",121.8414,"1",1716.21377910448
"0",53.3298,"0",207.130503525046
"0",41.7454,"1",858.366593729903
"0",90.0804,"1",1716.21377910448
"1",150.3708,"1",2785.65930300142
"0",114.4518,"1",1716.21377910448
"1",194.9794,"1",2785.65930300142
"0",186.524,"1",2785.65930300142
"1",259.1278,"1",3845.93034739677
"0",233.7958,"3",5669.16335142856
"0",98.8042,"1",1716.21377910448
"0",141.0154,"1",1716.21377910448
"1",45.2402,"1",858.366593729903
"0",169.3474,"1",2785.65930300142
"1",184.7924,"1",2785.65930300142
"1",160.8578,"2",2785.65930300142
"0",239.1906,"1",3845.93034739677
"0",156.863,"1",2785.65930300142
"0",109.7228,"0",207.130503525046
"0",167.0474,"2",2785.65930300142
"1",193.2478,"2",2785.65930300142
"1",126.9678,"1",1716.21377910448
"0",253.604,"1",3845.93034739677
"0",85.1224,"1",1716.21377910448
"0",255.8014,"1",3845.93034739677
"0",167.7842,"1",2785.65930300142
"1",128.8678,"1",1716.21377910448
"0",117.7808,"1",1716.21377910448
"0",158.3288,"0",471.306846691177
"0",122.5072,"1",1716.21377910448
"0",155.3998,"1",2785.65930300142
"1",48.4692,"1",858.366593729903
"1",180.4292,"0",471.306846691177
"0",148.5076,"3",4117.31771263158
"0",191.1162,"1",2785.65930300142
"0",36.9848,"1",858.366593729903
"1",229.801,"0",471.306846691177
"0",120.4782,"1",1716.21377910448
"0",210.4586,"1",3845.93034739677
"0",37.5164,"1",858.366593729903
"1",74.2354,"1",858.366593729903
"0",128.302,"1",1716.21377910448
"0",180.3002,"0",471.306846691177
"1",91.212,"1",1716.21377910448
"0",134.3942,"0",207.130503525046
"0",61.9878,"1",858.366593729903
"1",79.496,"0",207.130503525046
"0",173.608,"1",2785.65930300142
"0",38.4164,"1",858.366593729903
"0",191.9162,"1",2785.65930300142
"0",51.3982,"2",858.366593729903
"1",176.437,"0",471.306846691177
"0",197.8768,"0",471.306846691177
"1",61.3194,"1",858.366593729903
"0",100.1674,"1",1716.21377910448
"0",106.3306,"1",1716.21377910448
"1",56.1588,"3",858.366593729903
"0",59.2562,"1",858.366593729903
"0",264.9226,"1",3845.93034739677
"0",149.6366,"1",2785.65930300142
"1",126.2046,"1",1716.21377910448
"1",158.7288,"1",2785.65930300142
"1",123.273,"1",1716.21377910448
"0",55.6614,"1",858.366593729903
"0",249.1434,"1",3845.93034739677
"0",197.4084,"1",2785.65930300142
"0",211.8902,"1",3845.93034739677
"0",109.4886,"3",2846.40082251656
"0",122.473,"1",1716.21377910448
"0",189.8214,"1",2785.65930300142
"1",100.8674,"3",2846.40082251656
"0",156.9604,"1",2785.65930300142
"1",87.8198,"3",2846.40082251656
"1",39.4506,"1",858.366593729903
"0",196.7452,"1",2785.65930300142
"0",97.241,"1",1716.21377910448
"0",141.9812,"1",1716.21377910448
"1",227.9036,"1",3845.93034739677
"0",88.383,"1",1716.21377910448
"1",206.3638,"1",3845.93034739677
"1",185.3608,"1",2785.65930300142
"0",161.0894,"3",4117.31771263158
"1",211.2244,"1",3845.93034739677
"0",114.2834,"1",1716.21377910448
"1",168.8816,"1",2785.65930300142
"1",40.848,"1",858.366593729903
"1",149.9708,"1",2785.65930300142
"1",218.9798,"0",471.306846691177
"1",230.1668,"2",3845.93034739677
"0",125.602,"1",1716.21377910448
"0",148.0734,"1",2785.65930300142
"0",143.0812,"3",2846.40082251656
"1",153.3314,"1",2785.65930300142
"0",251.7724,"1",3845.93034739677
"1",176.7054,"1",2785.65930300142
"0",32.59,"1",858.366593729903
"1",63.3194,"1",858.366593729903
"0",130.5284,"0",207.130503525046
"1",156.7314,"0",471.306846691177
"1",125.2704,"1",1716.21377910448
"0",92.4488,"1",1716.21377910448
"0",101.3332,"2",1716.21377910448
"0",158.263,"1",2785.65930300142
"1",180.966,"3",5669.16335142856
"0",80.7592,"1",1716.21377910448
"1",162.221,"0",471.306846691177
"0",179.9634,"2",2785.65930300142
"0",156.1656,"1",2785.65930300142
"1",161.921,"1",2785.65930300142
"1",98.4042,"1",1716.21377910448
"1",104.0648,"0",207.130503525046
"1",76.5012,"2",1716.21377910448
"1",41.0138,"1",858.366593729903
"1",173.2396,"2",2785.65930300142
"0",86.6856,"1",1716.21377910448
"0",85.1882,"1",1716.21377910448
"0",93.312,"1",1716.21377910448
"0",114.9492,"1",1716.21377910448
"1",158.4578,"1",2785.65930300142
"0",250.7382,"1",3845.93034739677
"0",143.6128,"0",471.306846691177
"1",36.4874,"3",858.366593729903
"0",111.3886,"1",1716.21377910448
"0",130.9626,"1",1716.21377910448
"0",239.4538,"1",3845.93034739677
"1",104.4306,"1",1716.21377910448
"1",90.1514,"1",1716.21377910448
"0",179.1976,"0",471.306846691177
"0",59.6536,"2",858.366593729903
"0",210.1954,"1",3845.93034739677
"0",163.0868,"1",2785.65930300142
"1",123.5388,"1",1716.21377910448
"0",86.5224,"1",1716.21377910448
"1",61.3194,"1",858.366593729903
"0",186.0582,"1",2785.65930300142
"0",80.9276,"1",1716.21377910448
"0",224.7088,"1",3845.93034739677
"1",173.8054,"1",2785.65930300142
"1",105.8596,"0",207.130503525046
"1",196.0426,"2",2785.65930300142
"0",118.6782,"2",1716.21377910448
"0",211.3244,"3",5669.16335142856
"0",166.2526,"0",471.306846691177
"1",168.4448,"1",2785.65930300142
"0",90.9146,"1",1716.21377910448
"0",172.008,"1",2785.65930300142
"0",86.3198,"1",1716.21377910448
"1",143.3128,"3",2846.40082251656
"0",158.3946,"1",2785.65930300142
"0",188.7898,"1",2785.65930300142
"1",243.1486,"1",3845.93034739677
"1",88.5514,"2",1716.21377910448
"0",251.5382,"3",5669.16335142856
"1",127.7994,"0",207.130503525046
"1",169.6816,"1",2785.65930300142
"1",157.7288,"1",2785.65930300142
"0",48.006,"1",858.366593729903
"1",39.0848,"3",858.366593729903
"0",196.7452,"1",2785.65930300142
"1",49.7034,"1",858.366593729903
"1",230.9668,"1",3845.93034739677
"0",47.5034,"1",858.366593729903
"0",165.9526,"1",2785.65930300142
"1",161.792,"1",2785.65930300142
"1",196.3426,"1",2785.65930300142
"1",91.412,"1",1716.21377910448
"0",128.9678,"2",1716.21377910448
"1",104.999,"1",1716.21377910448
"1",166.1158,"1",2785.65930300142
"0",119.144,"1",1716.21377910448
"0",154.834,"1",2785.65930300142
"0",192.2846,"1",2785.65930300142
"0",164.621,"1",2785.65930300142
"1",120.0782,"1",1716.21377910448
"0",207.4612,"1",3845.93034739677
"0",170.4448,"1",2785.65930300142
"1",186.124,"0",471.306846691177
"1",115.8492,"0",207.130503525046
"0",89.383,"2",1716.21377910448
"0",191.8162,"0",471.306846691177
"1",145.5102,"1",2785.65930300142
"0",178.866,"2",2785.65930300142
"0",264.6226,"1",3845.93034739677
"0",156.8604,"2",2785.65930300142
"1",228.8352,"1",3845.93034739677
"1",183.595,"1",2785.65930300142
"0",230.6642,"1",3845.93034739677
"0",250.9092,"1",3845.93034739677
"1",197.311,"1",2785.65930300142
"0",86.1856,"1",1716.21377910448
"0",41.948,"1",858.366593729903
"1",213.856,"1",3845.93034739677
"1",187.953,"0",471.306846691177
"1",140.1496,"0",207.130503525046
"1",50.2692,"1",858.366593729903
"0",97.97,"1",1716.21377910448
"1",231.8958,"2",3845.93034739677
"0",36.7532,"1",858.366593729903
"1",63.951,"1",858.366593729903
"0",77.267,"1",1716.21377910448
"0",49.3034,"1",858.366593729903
"1",85.2198,"1",1716.21377910448
"1",263.1568,"1",3845.93034739677
"0",255.8672,"3",5669.16335142856
"0",117.2492,"3",2846.40082251656
"0",46.4744,"1",858.366593729903
"0",191.5846,"1",2785.65930300142
"1",101.2332,"0",207.130503525046
"0",162.3868,"1",2785.65930300142
"1",80.696,"1",1716.21377910448
"0",109.5254,"1",1716.21377910448
"1",56.3588,"2",858.366593729903
"0",98.17,"1",1716.21377910448
"0",188.7872,"2",2785.65930300142
"0",97.3384,"1",1716.21377910448
"0",175.837,"1",2785.65930300142
"1",192.7478,"1",2785.65930300142
"0",82.7566,"1",1716.21377910448
"1",34.5558,"1",858.366593729903
"0",81.925,"1",1716.21377910448
"1",254.0382,"0",471.306846691177
"1",55.6298,"1",858.366593729903
"1",164.0526,"1",2785.65930300142
"0",51.2324,"0",207.130503525046
"0",264.6884,"1",3845.93034739677
"0",154.5972,"1",2785.65930300142
"0",186.6924,"1",2785.65930300142
"1",116.1834,"1",1716.21377910448
"0",75.9354,"1",858.366593729903
"0",93.8436,"1",1716.21377910448
"0",63.8168,"1",858.366593729903
"0",193.1794,"1",2785.65930300142
"0",177.3344,"1",2785.65930300142
"0",194.2794,"0",471.306846691177
"0",233.9958,"0",471.306846691177
"1",156.263,"3",4117.31771263158
"0",111.2544,"3",2846.40082251656
"0",112.286,"1",1716.21377910448
"0",210.6586,"0",471.306846691177
"0",205.1638,"0",471.306846691177
"0",174.537,"1",2785.65930300142
"0",262.5594,"0",471.306846691177
"1",58.322,"1",858.366593729903
"0",177.037,"1",2785.65930300142
"0",102.2332,"1",1716.21377910448
"0",212.9902,"3",5669.16335142856
"0",56.7614,"1",858.366593729903
"1",57.9562,"0",207.130503525046
"0",146.1102,"2",2785.65930300142
"0",117.7782,"1",1716.21377910448
"0",194.811,"3",5669.16335142856
"0",56.8614,"3",858.366593729903
"1",211.2928,"1",3845.93034739677
"1",74.0354,"1",858.366593729903
"1",124.873,"3",2846.40082251656
"1",119.2098,"1",1716.21377910448
"0",174.3054,"1",2785.65930300142
"1",44.2112,"0",207.130503525046
"1",242.5196,"3",5669.16335142856
"0",77.867,"0",207.130503525046
"1",189.053,"1",2785.65930300142
"0",128.002,"3",2846.40082251656
"1",167.8816,"1",2785.65930300142
"0",58.3588,"1",858.366593729903
"1",169.6816,"2",2785.65930300142
"1",49.6666,"1",858.366593729903
"0",152.2998,"0",471.306846691177
"0",102.899,"1",1716.21377910448
"1",185.3582,"1",2785.65930300142
"1",182.5634,"1",2785.65930300142
"0",110.8228,"1",1716.21377910448
"0",120.2756,"1",1716.21377910448
"0",189.9872,"1",2785.65930300142
"1",106.0596,"1",1716.21377910448
"0",167.2474,"1",2785.65930300142
"0",153.6314,"1",2785.65930300142
"0",261.691,"0",471.306846691177
"0",183.4924,"1",2785.65930300142
"0",263.0884,"3",5669.16335142856
"1",141.9838,"1",1716.21377910448
"1",195.8426,"0",471.306846691177
"0",86.454,"1",1716.21377910448
"1",121.5756,"1",1716.21377910448
"1",121.0782,"1",1716.21377910448
"0",117.8492,"1",1716.21377910448
"1",220.5482,"1",3845.93034739677
"1",99.9384,"1",1716.21377910448
"0",115.9466,"0",207.130503525046
"0",143.0154,"1",1716.21377910448
"0",117.6124,"1",1716.21377910448
"0",179.666,"1",2785.65930300142
"0",215.8166,"2",3845.93034739677
"0",123.3072,"0",207.130503525046
"0",74.7696,"1",858.366593729903
"0",196.111,"1",2785.65930300142
"0",114.6176,"2",1716.21377910448
"0",83.225,"1",1716.21377910448
"0",107.6938,"1",1716.21377910448
"0",107.0938,"1",1716.21377910448
"0",124.0046,"1",1716.21377910448
"0",245.6486,"0",471.306846691177
"0",206.9296,"1",3845.93034739677
"0",159.1288,"0",471.306846691177
"0",198.3426,"3",5669.16335142856
"0",143.0812,"1",1716.21377910448
"0",113.3544,"1",1716.21377910448
"1",63.4194,"1",858.366593729903
"0",53.7614,"2",858.366593729903
"0",76.3328,"1",858.366593729903
"0",237.9564,"3",5669.16335142856
"1",119.0466,"1",1716.21377910448
"1",253.0382,"3",5669.16335142856
"1",261.791,"1",3845.93034739677
"0",93.4436,"1",1716.21377910448
"0",115.915,"1",1716.21377910448
"1",96.641,"3",2846.40082251656
"0",211.7244,"1",3845.93034739677
"1",115.2176,"3",2846.40082251656
"0",54.4614,"0",207.130503525046
"0",225.472,"2",3845.93034739677
"0",237.259,"1",3845.93034739677
"0",117.7808,"1",1716.21377910448
"0",38.648,"2",858.366593729903
"0",113.5176,"1",1716.21377910448
"0",93.4094,"3",2846.40082251656
"0",198.6426,"3",5669.16335142856
"0",88.0856,"1",1716.21377910448
"0",155.4998,"1",2785.65930300142
"0",142.947,"0",207.130503525046
"0",94.941,"1",1716.21377910448
"0",120.6782,"3",2846.40082251656
"1",96.8068,"3",2846.40082251656
"1",81.9592,"2",1716.21377910448
"0",95.6094,"1",1716.21377910448
"0",75.867,"2",858.366593729903
"0",105.128,"3",2846.40082251656
"0",197.011,"1",2785.65930300142
"0",253.2698,"1",3845.93034739677
"0",130.6284,"1",1716.21377910448
"0",59.2562,"3",858.366593729903
"0",258.233,"1",3845.93034739677
"0",196.011,"1",2785.65930300142
"0",164.9868,"1",2785.65930300142
"0",38.1848,"2",858.366593729903
"0",191.7478,"1",2785.65930300142
"1",88.1514,"2",1716.21377910448
"1",58.2904,"2",858.366593729903
"0",162.3578,"1",2785.65930300142
"0",253.5724,"1",3845.93034739677
"0",62.4168,"1",858.366593729903
"0",130.2994,"1",1716.21377910448
"0",122.2098,"1",1716.21377910448
"0",98.1042,"1",1716.21377910448
"0",55.7614,"0",207.130503525046
"0",127.202,"1",1716.21377910448
"0",117.1466,"3",2846.40082251656
"0",242.8486,"1",3845.93034739677
"1",57.6562,"0",207.130503525046
"0",170.6106,"1",2785.65930300142
"1",80.996,"1",1716.21377910448
"1",181.666,"1",2785.65930300142
"0",261.391,"3",5669.16335142856
"0",112.6518,"1",1716.21377910448
"0",257.433,"1",3845.93034739677
"0",49.535,"3",858.366593729903
"1",143.4128,"0",207.130503525046
"0",165.9526,"1",2785.65930300142
"1",233.5984,"1",3845.93034739677
"0",154.0682,"1",2785.65930300142
"0",93.5462,"2",1716.21377910448
"1",42.6112,"1",858.366593729903
"0",161.5578,"3",4117.31771263158
"0",129.4968,"0",207.130503525046
"1",168.179,"2",2785.65930300142
"1",76.2986,"0",207.130503525046
"1",49.1718,"1",858.366593729903
"1",59.9904,"1",858.366593729903
"1",212.4244,"1",3845.93034739677
"0",233.1616,"1",3845.93034739677
"0",260.4594,"2",3845.93034739677
"0",34.3874,"0",207.130503525046
"0",121.344,"1",1716.21377910448
"1",214.7218,"1",3845.93034739677
"1",168.35,"1",2785.65930300142
"1",176.3054,"3",4117.31771263158
"1",115.3492,"0",207.130503525046
"0",263.6884,"2",3845.93034739677
"0",223.6746,"2",3845.93034739677
"0",129.4336,"0",207.130503525046
"0",192.5478,"3",5669.16335142856
"0",151.305,"1",2785.65930300142
"1",126.1046,"1",1716.21377910448
"0",35.2216,"1",858.366593729903
"0",161.6236,"1",2785.65930300142
"0",160.392,"1",2785.65930300142
"1",89.0488,"0",207.130503525046
"0",44.6086,"1",858.366593729903
"0",151.434,"1",2785.65930300142
"0",191.1846,"1",2785.65930300142
"1",96.1752,"0",207.130503525046
"1",124.8388,"3",2846.40082251656
"0",234.73,"1",3845.93034739677
"0",36.9164,"1",858.366593729903
"1",108.657,"1",1716.21377910448
"1",221.9456,"1",3845.93034739677
"1",63.7168,"0",207.130503525046
"1",108.0596,"2",1716.21377910448
"0",210.5612,"1",3845.93034739677
"0",87.1856,"0",207.130503525046
"0",195.3768,"1",2785.65930300142
"1",124.1072,"1",1716.21377910448
"1",261.4936,"2",3845.93034739677
"1",181.9608,"0",471.306846691177
"0",197.7426,"1",2785.65930300142
"0",49.5692,"1",858.366593729903
"1",100.5332,"3",2846.40082251656
"1",172.4422,"1",2785.65930300142
"1",32.7558,"2",858.366593729903
"0",180.1976,"1",2785.65930300142
"1",179.3344,"1",2785.65930300142
"0",191.453,"0",471.306846691177
"0",196.4136,"2",2785.65930300142
"0",107.9912,"1",1716.21377910448
"1",239.6538,"0",471.306846691177
"1",140.0838,"2",1716.21377910448
"0",152.7656,"1",2785.65930300142
"1",239.5222,"1",3845.93034739677
"1",130.1994,"1",1716.21377910448
"0",174.6054,"1",2785.65930300142
"0",257.833,"0",471.306846691177
"0",174.0422,"1",2785.65930300142
"0",105.2938,"1",1716.21377910448
"0",123.9388,"1",1716.21377910448
"0",91.6488,"1",1716.21377910448
"0",214.6192,"2",3845.93034739677
"0",175.437,"1",2785.65930300142
"1",250.8092,"2",3845.93034739677
"1",196.011,"1",2785.65930300142
"1",85.8856,"1",1716.21377910448
"1",171.179,"1",2785.65930300142
"0",105.228,"2",1716.21377910448
"0",109.8912,"1",1716.21377910448
"1",166.8158,"1",2785.65930300142
"0",150.3024,"2",2785.65930300142
"0",50.3692,"0",207.130503525046
"0",196.5794,"1",2785.65930300142
"0",100.8358,"1",1716.21377910448
"0",117.7492,"3",2846.40082251656
"1",48.5376,"2",858.366593729903
"0",169.2474,"3",4117.31771263158
"1",115.7518,"1",1716.21377910448
"0",143.9812,"2",2785.65930300142
"0",58.0562,"1",858.366593729903
"0",259.4646,"1",3845.93034739677
"1",49.4008,"1",858.366593729903
"0",182.2608,"1",2785.65930300142
"0",104.728,"3",2846.40082251656
"0",110.2886,"1",1716.21377910448
"0",198.2768,"1",2785.65930300142
"1",88.6856,"2",1716.21377910448
"0",164.9526,"2",2785.65930300142
"1",141.9128,"1",1716.21377910448
"1",102.7332,"3",2846.40082251656
"0",213.8218,"1",3845.93034739677
"0",177.9344,"1",2785.65930300142
"1",120.6098,"2",1716.21377910448
"1",109.1228,"1",1716.21377910448
"1",237.0248,"1",3845.93034739677
"0",106.7938,"1",1716.21377910448
"1",93.3094,"2",1716.21377910448
"0",38.7506,"1",858.366593729903
"1",261.491,"1",3845.93034739677
"1",163.2526,"1",2785.65930300142
"1",145.5128,"1",2785.65930300142
"1",150.1024,"1",2785.65930300142
"0",39.748,"1",858.366593729903
"0",126.6704,"0",207.130503525046
"0",97.5042,"1",1716.21377910448
"0",169.8474,"1",2785.65930300142
"1",80.3276,"1",1716.21377910448
"0",157.363,"1",2785.65930300142
"0",123.6388,"0",207.130503525046
"1",99.9016,"1",1716.21377910448
"1",179.4344,"1",2785.65930300142
"1",187.4556,"1",2785.65930300142
"1",51.364,"1",858.366593729903
"1",60.522,"1",858.366593729903
"0",62.351,"1",858.366593729903
"0",116.0466,"1",1716.21377910448
"1",145.3128,"1",2785.65930300142
"1",58.9246,"1",858.366593729903
"0",194.9452,"2",2785.65930300142
"0",123.2414,"1",1716.21377910448
"0",184.795,"3",5669.16335142856
"1",161.6236,"2",2785.65930300142
"0",164.121,"1",2785.65930300142
"0",123.8414,"3",2846.40082251656
"1",111.4544,"3",2846.40082251656
"1",96.2752,"1",1716.21377910448
"0",101.47,"2",1716.21377910448
"0",109.1938,"1",1716.21377910448
"0",265.0884,"0",471.306846691177
"0",216.9192,"0",471.306846691177
"0",125.8678,"1",1716.21377910448
"0",232.3616,"1",3845.93034739677
"0",40.6796,"1",858.366593729903
"1",157.992,"1",2785.65930300142
"0",153.8998,"1",2785.65930300142
"0",43.8428,"1",858.366593729903
"0",140.6154,"1",1716.21377910448
"0",100.1016,"0",207.130503525046
"0",143.9102,"1",2785.65930300142
"0",125.2704,"1",1716.21377910448
"0",101.2332,"0",207.130503525046
"0",34.4558,"1",858.366593729903
"1",94.512,"2",1716.21377910448
"0",166.2158,"1",2785.65930300142
"1",46.2402,"1",858.366593729903
"1",182.4608,"1",2785.65930300142
"0",236.6248,"2",3845.93034739677
"0",188.9898,"2",2785.65930300142
"1",132.2968,"1",1716.21377910448
"1",119.9124,"1",1716.21377910448
"0",116.8124,"3",2846.40082251656
"0",178.266,"1",2785.65930300142
"0",244.1144,"1",3845.93034739677
"1",185.0608,"0",471.306846691177
"0",113.4834,"2",1716.21377910448
"0",159.1946,"1",2785.65930300142
"0",75.5012,"2",858.366593729903
"1",123.5072,"0",207.130503525046
"0",182.1608,"1",2785.65930300142
"1",224.8404,"1",3845.93034739677
"1",178.037,"1",2785.65930300142
"0",130.7626,"1",1716.21377910448
"0",158.192,"1",2785.65930300142
"0",158.492,"2",2785.65930300142
"0",185.4898,"1",2785.65930300142
"0",248.1776,"1",3845.93034739677
"1",259.4936,"3",5669.16335142856
"0",219.5166,"1",3845.93034739677
"0",182.6608,"2",2785.65930300142
"0",38.419,"2",858.366593729903
"0",219.5456,"1",3845.93034739677
"0",167.1474,"1",2785.65930300142
"0",258.5304,"3",5669.16335142856
"0",170.2106,"2",2785.65930300142
"1",93.2804,"2",1716.21377910448
"1",54.1956,"1",858.366593729903
"0",154.0682,"1",2785.65930300142
"0",265.0568,"1",3845.93034739677
"0",86.2224,"1",1716.21377910448
"0",183.0976,"2",2785.65930300142
"0",214.4192,"2",3845.93034739677
"0",191.653,"1",2785.65930300142
"0",121.1756,"3",2846.40082251656
"1",125.5046,"3",2846.40082251656
"1",178.6028,"3",5669.16335142856
"1",114.5518,"1",1716.21377910448
"0",61.251,"1",858.366593729903
"1",185.2924,"2",2785.65930300142
"1",147.1102,"1",2785.65930300142
"1",195.611,"2",2785.65930300142
"1",187.8214,"1",2785.65930300142
"0",110.1228,"3",2846.40082251656
"0",184.2608,"1",2785.65930300142
"1",142.5786,"2",1716.21377910448
"0",233.2616,"1",3845.93034739677
"0",103.1332,"1",1716.21377910448
"0",116.9808,"1",1716.21377910448
"1",62.851,"3",858.366593729903
"0",49.8376,"1",858.366593729903
"0",143.0812,"1",1716.21377910448
"1",244.3512,"0",471.306846691177
"0",166.9474,"1",2785.65930300142
"1",43.0454,"1",858.366593729903
"1",172.4764,"1",2785.65930300142
"1",43.8112,"1",858.366593729903
"1",187.524,"3",5669.16335142856
"0",94.712,"1",1716.21377910448
"1",119.7098,"0",207.130503525046
"1",186.1898,"1",2785.65930300142
